timestamp,subject,trial,true_target,predicted_target,vigilance_score
3468.0,3,1,24.67313435453432,92.79277038574219,92.79277038574219
3476.0,3,1,34.07593697995562,73.17820739746094,73.17820739746094
3484.0,3,1,42.30501896195133,61.15321350097656,61.15321350097656
3492.0,3,1,49.506891952811024,62.991580963134766,62.991580963134766
3500.0,3,1,55.80977904154747,67.37366485595703,67.37366485595703
3508.0,3,1,54.31194648597079,63.54207229614258,63.54207229614258
3516.0,3,1,47.79542232389839,57.34212875366211,57.34212875366211
3524.0,3,1,40.349441030503165,47.95827102661133,47.95827102661133
3532.0,3,1,31.84143338061521,69.19261932373047,69.19261932373047
3540.0,3,1,22.119921692859517,74.21307373046875,74.21307373046875
3548.0,3,1,11.011822901197622,50.70918273925781,50.70918273925781
3556.0,3,1,1.6528546178382508,66.41264343261719,66.41264343261719
3564.0,3,1,13.92920235749422,41.9122200012207,41.9122200012207
3572.0,3,1,24.67313435453432,23.819564819335938,23.819564819335938
3580.0,3,1,34.07593697995562,18.697265625,18.697265625
3588.0,3,1,24.67313435453432,26.558853149414062,26.558853149414062
3596.0,3,1,13.92920235749422,27.93354606628418,27.93354606628418
3604.0,3,1,1.6528546178382508,36.95927047729492,36.95927047729492
3612.0,3,1,11.011822901197622,58.74751663208008,58.74751663208008
3620.0,3,1,13.92920235749422,16.416790008544922,16.416790008544922
3628.0,3,1,1.6528546178382508,58.51919937133789,58.51919937133789
3636.0,3,1,11.011822901197622,58.123477935791016,58.123477935791016
3644.0,3,1,3.2783899517994097,46.698673248291016,46.698673248291016
3652.0,3,1,9.51625819640405,36.56700134277344,36.56700134277344
3660.0,3,1,20.81104336632184,42.03940963745117,42.03940963745117
3668.0,3,1,30.695937991355848,42.68058395385742,42.68058395385742
3676.0,3,1,31.84143338061521,80.08152770996094,80.08152770996094
3684.0,3,1,22.119921692859517,79.7101058959961,79.7101058959961
3692.0,3,1,11.011822901197622,53.07948303222656,53.07948303222656
3700.0,3,1,1.6528546178382508,45.41688919067383,45.41688919067383
3708.0,3,1,13.92920235749422,57.78410339355469,57.78410339355469
3716.0,3,1,24.67313435453432,47.58356857299805,47.58356857299805
3724.0,3,1,34.07593697995562,50.98339080810547,50.98339080810547
3732.0,3,1,42.30501896195133,81.11406707763672,81.11406707763672
3740.0,3,1,34.07593697995562,70.9880599975586,70.9880599975586
3748.0,3,1,24.67313435453432,56.97441101074219,56.97441101074219
3756.0,3,1,13.92920235749422,31.94269371032715,31.94269371032715
3764.0,3,1,1.6528546178382508,73.75729370117188,73.75729370117188
3772.0,3,1,11.011822901197622,69.84237670898438,69.84237670898438
3780.0,3,1,22.119921692859517,74.26976013183594,74.26976013183594
3788.0,3,1,31.84143338061521,86.49102020263672,86.49102020263672
3796.0,3,1,35.16556589984903,81.00502014160156,81.00502014160156
3804.0,3,1,25.91817793182821,67.30256652832031,67.30256652832031
3812.0,3,1,15.351827510938588,13.673964500427246,13.673964500427246
3820.0,3,1,3.2783899517994097,59.36567687988281,59.36567687988281
3828.0,3,1,9.51625819640405,39.75156784057617,39.75156784057617
3836.0,3,1,11.011822901197622,55.55426788330078,55.55426788330078
3844.0,3,1,1.6528546178382508,49.32466506958008,49.32466506958008
3852.0,3,1,13.92920235749422,72.55401611328125,72.55401611328125
3860.0,3,1,24.67313435453432,97.4903564453125,97.4903564453125
3868.0,3,1,28.34686894262107,71.35916137695312,71.35916137695312
3876.0,3,1,18.12692469220182,45.9749755859375,45.9749755859375
3884.0,3,1,6.449301496838222,36.53470230102539,36.53470230102539
3892.0,3,1,6.449301496838222,57.49486541748047,57.49486541748047
3900.0,3,1,18.12692469220182,67.21385192871094,67.21385192871094
3908.0,3,1,24.67313435453432,88.10377502441406,88.10377502441406
3916.0,3,1,13.92920235749422,42.803192138671875,42.803192138671875
3924.0,3,1,1.6528546178382508,31.307025909423828,31.307025909423828
3932.0,3,1,11.011822901197622,43.2847900390625,43.2847900390625
3940.0,3,1,13.92920235749422,12.95703125,12.95703125
3948.0,3,1,1.6528546178382508,63.304420471191406,63.304420471191406
3956.0,3,1,11.011822901197622,45.47245407104492,45.47245407104492
3964.0,3,1,22.119921692859517,81.86453247070312,81.86453247070312
3972.0,3,1,31.84143338061521,61.94315719604492,61.94315719604492
3980.0,3,1,40.349441030503165,70.42037963867188,70.42037963867188
3988.0,3,1,31.84143338061521,56.76676559448242,56.76676559448242
3996.0,3,1,22.119921692859517,61.925392150878906,61.925392150878906
4004.0,3,1,11.011822901197622,48.85235595703125,48.85235595703125
4012.0,3,1,1.6528546178382508,72.36370849609375,72.36370849609375
4020.0,3,1,13.92920235749422,64.23603057861328,64.23603057861328
4028.0,3,1,24.67313435453432,74.07279968261719,74.07279968261719
4036.0,3,1,15.351827510938588,55.388362884521484,55.388362884521484
4044.0,3,1,3.2783899517994097,51.042049407958984,51.042049407958984
4052.0,3,1,9.51625819640405,65.27185821533203,65.27185821533203
4060.0,3,1,11.011822901197622,25.041624069213867,25.041624069213867
4068.0,3,1,1.6528546178382508,65.19340515136719,65.19340515136719
4076.0,3,1,13.92920235749422,65.6765365600586,65.6765365600586
4084.0,3,1,24.67313435453432,56.95449447631836,56.95449447631836
4092.0,3,1,34.07593697995562,47.13047409057617,47.13047409057617
4100.0,3,1,42.30501896195133,63.2795524597168,63.2795524597168
4108.0,3,1,49.506891952811024,56.71968078613281,56.71968078613281
4116.0,3,1,55.80977904154747,56.40260314941406,56.40260314941406
4124.0,3,1,61.32589765454988,53.30546188354492,53.30546188354492
4132.0,3,1,65.00622508888448,73.72499084472656,73.72499084472656
4140.0,3,1,60.01503456551527,79.36488342285156,79.36488342285156
4148.0,3,1,54.31194648597079,76.6518783569336,76.6518783569336
4156.0,3,1,47.79542232389839,31.326478958129883,31.326478958129883
4164.0,3,1,40.349441030503165,23.0364933013916,23.0364933013916
4172.0,3,1,31.84143338061521,46.946807861328125,46.946807861328125
4180.0,3,1,22.119921692859517,68.86918640136719,68.86918640136719
4188.0,3,1,11.011822901197622,24.87424659729004,24.87424659729004
4196.0,3,1,1.6528546178382508,35.73704528808594,35.73704528808594
4204.0,3,1,13.92920235749422,58.251094818115234,58.251094818115234
4212.0,3,1,24.67313435453432,41.951019287109375,41.951019287109375
4220.0,3,1,20.81104336632184,58.7680549621582,58.7680549621582
4228.0,3,1,9.51625819640405,16.337112426757812,16.337112426757812
4236.0,3,1,3.2783899517994097,43.03797149658203,43.03797149658203
4244.0,3,1,11.011822901197622,46.21874237060547,46.21874237060547
4252.0,3,1,1.6528546178382508,55.2592658996582,55.2592658996582
4260.0,3,1,13.92920235749422,88.37235260009766,88.37235260009766
4268.0,3,1,24.67313435453432,61.4971923828125,61.4971923828125
4276.0,3,1,24.67313435453432,76.10369873046875,76.10369873046875
4284.0,3,1,13.92920235749422,62.513343811035156,62.513343811035156
4292.0,3,1,1.6528546178382508,69.74707794189453,69.74707794189453
4300.0,3,1,11.011822901197622,60.71815490722656,60.71815490722656
4308.0,3,1,22.119921692859517,57.49174118041992,57.49174118041992
4316.0,3,1,12.482668095705252,54.670719146728516,54.670719146728516
4324.0,3,1,0.0,61.685359954833984,61.685359954833984
4332.0,3,1,12.482668095705252,83.97979736328125,83.97979736328125
4340.0,3,1,6.449301496838222,69.75603485107422,69.75603485107422
4348.0,3,1,6.449301496838222,56.456947326660156,56.456947326660156
4356.0,3,1,18.12692469220182,79.08374786376953,79.08374786376953
4364.0,3,1,27.142642748860705,62.43776321411133,62.43776321411133
4372.0,3,1,16.75093873883973,30.492538452148438,30.492538452148438
4380.0,3,1,4.877057549928598,26.50330352783203,26.50330352783203
4388.0,3,1,7.995558537067671,69.42461395263672,69.42461395263672
4396.0,3,1,19.480167598192946,69.40616607666016,69.40616607666016
4404.0,3,1,29.531191028128656,73.07749938964844,73.07749938964844
4412.0,3,1,38.32757856308392,83.06224822998047,83.06224822998047
4420.0,3,1,46.02594223763874,69.93968200683594,69.93968200683594
4428.0,3,1,52.76334472589853,75.68959045410156,75.68959045410156
4436.0,3,1,58.65973962327706,65.94975280761719,65.94975280761719
4444.0,3,1,63.82010711600374,82.9525375366211,82.9525375366211
4452.0,3,1,67.26307913802724,68.60818481445312,68.60818481445312
4460.0,3,1,62.59378553979174,71.03713989257812,71.03713989257812
4468.0,3,1,57.25850680512733,53.56655502319336,53.56655502319336
4476.0,3,1,51.16225293338129,68.00868225097656,68.00868225097656
4484.0,3,1,44.19648542299529,79.3782730102539,79.3782730102539
4492.0,3,1,36.23718483782267,76.7188491821289,76.7188491821289
4500.0,3,1,27.142642748860705,24.11621856689453,24.11621856689453
4508.0,3,1,16.75093873883973,69.538330078125,69.538330078125
4516.0,3,1,4.877057549928598,77.19329071044922,77.19329071044922
4524.0,3,1,7.995558537067671,67.57600402832031,67.57600402832031
4532.0,3,1,19.480167598192946,55.11898422241211,55.11898422241211
4540.0,3,1,29.531191028128656,76.58059692382812,76.58059692382812
4548.0,3,1,38.32757856308392,88.21356964111328,88.21356964111328
4556.0,3,1,46.02594223763874,74.35529327392578,74.35529327392578
4564.0,3,1,52.76334472589853,73.82376098632812,73.82376098632812
4572.0,3,1,58.65973962327706,78.79498291015625,78.79498291015625
4580.0,3,1,63.82010711600374,51.46406555175781,51.46406555175781
4588.0,3,1,68.33632306209468,51.86189270019531,51.86189270019531
4596.0,3,1,72.28879476114977,70.25590515136719,70.25590515136719
4604.0,3,1,72.28879476114977,64.58384704589844,64.58384704589844
4612.0,3,1,68.33632306209468,65.98175811767578,65.98175811767578
4620.0,3,1,63.82010711600374,79.33580017089844,79.33580017089844
4628.0,3,1,58.65973962327706,73.93077087402344,73.93077087402344
4636.0,3,1,52.76334472589853,67.58938598632812,67.58938598632812
4644.0,3,1,46.02594223763874,75.5879135131836,75.5879135131836
4652.0,3,1,38.32757856308392,62.25148391723633,62.25148391723633
4660.0,3,1,29.531191028128656,68.36334991455078,68.36334991455078
4668.0,3,1,19.480167598192946,59.963470458984375,59.963470458984375
4676.0,3,1,7.995558537067671,12.639957427978516,12.639957427978516
4684.0,3,1,4.877057549928598,65.65650177001953,65.65650177001953
4692.0,3,1,16.75093873883973,61.49392318725586,61.49392318725586
4700.0,3,1,27.142642748860705,71.10224914550781,71.10224914550781
4708.0,3,1,18.12692469220182,36.52638244628906,36.52638244628906
4716.0,3,1,6.449301496838222,40.97046661376953,40.97046661376953
4724.0,3,1,6.449301496838222,50.91112518310547,50.91112518310547
4732.0,3,1,7.995558537067671,52.53996276855469,52.53996276855469
4740.0,3,1,4.877057549928598,64.13666534423828,64.13666534423828
4748.0,3,1,16.75093873883973,70.37447357177734,70.37447357177734
4756.0,3,1,12.482668095705252,71.10047149658203,71.10047149658203
4764.0,3,1,0.0,58.010772705078125,58.010772705078125
4772.0,3,1,12.482668095705252,55.7335319519043,55.7335319519043
4780.0,3,1,23.40716616353513,54.886863708496094,54.886863708496094
4788.0,3,1,32.967995396436066,48.13753890991211,48.13753890991211
4796.0,3,1,41.335378048996816,69.7375717163086,69.7375717163086
4804.0,3,1,34.07593697995562,69.16960906982422,69.16960906982422
4812.0,3,1,24.67313435453432,50.69694900512695,50.69694900512695
4820.0,3,1,13.92920235749422,67.16597747802734,67.16597747802734
4828.0,3,1,1.6528546178382508,65.81269836425781,65.81269836425781
4836.0,3,1,11.011822901197622,60.948150634765625,60.948150634765625
4844.0,3,1,22.119921692859517,33.89885711669922,33.89885711669922
4852.0,3,1,12.482668095705252,48.302555084228516,48.302555084228516
4860.0,3,1,0.0,70.81988525390625,70.81988525390625
4868.0,3,1,12.482668095705252,77.887939453125,77.887939453125
4876.0,3,1,9.51625819640405,39.61262893676758,39.61262893676758
4884.0,3,1,3.2783899517994097,53.171783447265625,53.171783447265625
4892.0,3,1,15.351827510938588,76.13107299804688,76.13107299804688
4900.0,3,1,25.91817793182821,66.9556884765625,66.9556884765625
4908.0,3,1,31.84143338061521,66.69149017333984,66.69149017333984
4916.0,3,1,22.119921692859517,50.31642532348633,50.31642532348633
4924.0,3,1,11.011822901197622,43.79204177856445,43.79204177856445
4932.0,3,1,1.6528546178382508,76.08065032958984,76.08065032958984
4940.0,3,1,13.92920235749422,75.90629577636719,75.90629577636719
4948.0,3,1,13.92920235749422,54.0666618347168,54.0666618347168
4956.0,3,1,1.6528546178382508,57.15149688720703,57.15149688720703
4964.0,3,1,11.011822901197622,51.01644515991211,51.01644515991211
4972.0,3,1,6.449301496838222,63.775146484375,63.775146484375
4980.0,3,1,6.449301496838222,53.219058990478516,53.219058990478516
4988.0,3,1,9.51625819640405,20.382465362548828,20.382465362548828
4996.0,3,1,3.2783899517994097,83.8227767944336,83.8227767944336
5004.0,3,1,15.351827510938588,66.89708709716797,66.89708709716797
5012.0,3,1,25.91817793182821,89.7921371459961,89.7921371459961
5020.0,3,1,35.16556589984903,79.22203826904297,79.22203826904297
5028.0,3,1,39.346934028736655,55.463356018066406,55.463356018066406
5036.0,3,1,30.695937991355848,72.39033508300781,72.39033508300781
5044.0,3,1,20.81104336632184,51.239437103271484,51.239437103271484
5052.0,3,1,9.51625819640405,28.807552337646484,28.807552337646484
5060.0,3,1,3.2783899517994097,50.45210266113281,50.45210266113281
5068.0,3,1,15.351827510938588,69.95047760009766,69.95047760009766
5076.0,3,1,25.91817793182821,75.22139739990234,75.22139739990234
5084.0,3,1,35.16556589984903,78.22068786621094,78.22068786621094
5092.0,3,1,43.25863312029961,77.94342041015625,77.94342041015625
5100.0,3,1,43.25863312029961,75.77418518066406,75.77418518066406
5108.0,3,1,35.16556589984903,69.87138366699219,69.87138366699219
5116.0,3,1,25.91817793182821,83.9118881225586,83.9118881225586
5124.0,3,1,15.351827510938588,55.844505310058594,55.844505310058594
5132.0,3,1,3.2783899517994097,53.62816619873047,53.62816619873047
5140.0,3,1,9.51625819640405,71.21222686767578,71.21222686767578
5148.0,3,1,20.81104336632184,70.32173156738281,70.32173156738281
5156.0,3,1,30.695937991355848,66.77709197998047,66.77709197998047
5164.0,3,1,31.84143338061521,68.48072814941406,68.48072814941406
5172.0,3,1,22.119921692859517,84.83903503417969,84.83903503417969
5180.0,3,1,11.011822901197622,71.77742004394531,71.77742004394531
5188.0,3,1,1.6528546178382508,64.58175659179688,64.58175659179688
5196.0,3,1,13.92920235749422,72.98607635498047,72.98607635498047
5204.0,3,1,24.67313435453432,88.32891082763672,88.32891082763672
5212.0,3,1,34.07593697995562,72.67479705810547,72.67479705810547
5220.0,3,1,42.30501896195133,75.80268096923828,75.80268096923828
5228.0,3,1,49.506891952811024,50.9083137512207,50.9083137512207
5236.0,3,1,46.02594223763874,71.3699951171875,71.3699951171875
5244.0,3,1,38.32757856308392,77.6654281616211,77.6654281616211
5252.0,3,1,29.531191028128656,81.50625610351562,81.50625610351562
5260.0,3,1,19.480167598192946,71.46773529052734,71.46773529052734
5268.0,3,1,7.995558537067671,60.82636260986328,60.82636260986328
5276.0,3,1,4.877057549928598,70.95672607421875,70.95672607421875
5284.0,3,1,6.449301496838222,61.3044548034668,61.3044548034668
5292.0,3,1,6.449301496838222,48.64722442626953,48.64722442626953
5300.0,3,1,18.12692469220182,70.96613311767578,70.96613311767578
5308.0,3,1,20.81104336632184,77.24224090576172,77.24224090576172
5316.0,3,1,9.51625819640405,41.21599578857422,41.21599578857422
5324.0,3,1,3.2783899517994097,71.15967559814453,71.15967559814453
5332.0,3,1,15.351827510938588,74.5452651977539,74.5452651977539
5340.0,3,1,25.91817793182821,60.709007263183594,60.709007263183594
5348.0,3,1,24.67313435453432,76.91828155517578,76.91828155517578
5356.0,3,1,13.92920235749422,13.846648216247559,13.846648216247559
5364.0,3,1,1.6528546178382508,41.95906066894531,41.95906066894531
5372.0,3,1,11.011822901197622,76.09724426269531,76.09724426269531
5380.0,3,1,22.119921692859517,45.03669738769531,45.03669738769531
5388.0,3,1,31.84143338061521,75.59669494628906,75.59669494628906
5396.0,3,1,40.349441030503165,63.15597152709961,63.15597152709961
5404.0,3,1,36.23718483782267,72.53368377685547,72.53368377685547
5412.0,3,1,27.142642748860705,79.55148315429688,79.55148315429688
5420.0,3,1,16.75093873883973,27.06846046447754,27.06846046447754
5428.0,3,1,4.877057549928598,23.757389068603516,23.757389068603516
5436.0,3,1,7.995558537067671,60.445404052734375,60.445404052734375
5444.0,3,1,19.480167598192946,71.23738098144531,71.23738098144531
5452.0,3,1,9.51625819640405,42.635581970214844,42.635581970214844
5460.0,3,1,3.2783899517994097,69.41815948486328,69.41815948486328
5468.0,3,1,15.351827510938588,59.54438018798828,59.54438018798828
5476.0,3,1,3.2783899517994097,44.4434814453125,44.4434814453125
5484.0,3,1,9.51625819640405,45.40083312988281,45.40083312988281
5492.0,3,1,20.81104336632184,72.26241302490234,72.26241302490234
5500.0,3,1,30.695937991355848,76.36253356933594,76.36253356933594
5508.0,3,1,39.346934028736655,70.54700469970703,70.54700469970703
5516.0,3,1,46.02594223763874,63.62322235107422,63.62322235107422
5524.0,3,1,38.32757856308392,57.59611129760742,57.59611129760742
5532.0,3,1,29.531191028128656,63.18146896362305,63.18146896362305
5540.0,3,1,19.480167598192946,66.28673553466797,66.28673553466797
5548.0,3,1,7.995558537067671,31.717912673950195,31.717912673950195
5556.0,3,1,4.877057549928598,60.90387725830078,60.90387725830078
5564.0,3,1,16.75093873883973,55.86257553100586,55.86257553100586
5572.0,3,1,27.142642748860705,68.29093933105469,68.29093933105469
5580.0,3,1,25.91817793182821,69.97071075439453,69.97071075439453
5588.0,3,1,15.351827510938588,89.3322982788086,89.3322982788086
5596.0,3,1,3.2783899517994097,56.19700622558594,56.19700622558594
5604.0,3,1,9.51625819640405,40.952571868896484,40.952571868896484
5612.0,3,1,20.81104336632184,83.34541320800781,83.34541320800781
5620.0,3,1,30.695937991355848,89.11880493164062,89.11880493164062
5628.0,3,1,25.91817793182821,85.36410522460938,85.36410522460938
5636.0,3,1,15.351827510938588,54.56711959838867,54.56711959838867
5644.0,3,1,3.2783899517994097,69.71039581298828,69.71039581298828
5652.0,3,1,9.51625819640405,66.74014282226562,66.74014282226562
5660.0,3,1,20.81104336632184,53.12498474121094,53.12498474121094
5668.0,3,1,30.695937991355848,57.97772979736328,57.97772979736328
5676.0,3,1,39.346934028736655,81.63037109375,81.63037109375
5684.0,3,1,46.9180549437986,73.32191467285156,73.32191467285156
5692.0,3,1,53.54409796390885,91.25222778320312,91.25222778320312
5700.0,3,1,49.506891952811024,64.54459381103516,64.54459381103516
5708.0,3,1,42.30501896195133,75.71309661865234,75.71309661865234
5716.0,3,1,34.07593697995562,86.23925018310547,86.23925018310547
5724.0,3,1,24.67313435453432,56.9116096496582,56.9116096496582
5732.0,3,1,13.92920235749422,75.7733154296875,75.7733154296875
5740.0,3,1,1.6528546178382508,74.43419647216797,74.43419647216797
5748.0,3,1,11.011822901197622,69.08836364746094,69.08836364746094
5756.0,3,1,22.119921692859517,80.42084503173828,80.42084503173828
5764.0,3,1,31.84143338061521,85.7454605102539,85.7454605102539
5772.0,3,1,40.349441030503165,80.054931640625,80.054931640625
5780.0,3,1,47.79542232389839,76.60709381103516,76.60709381103516
5788.0,3,1,54.31194648597079,44.588809967041016,44.588809967041016
5796.0,3,1,60.01503456551527,79.30546569824219,79.30546569824219
5804.0,3,1,65.00622508888448,88.07025909423828,88.07025909423828
5812.0,3,1,69.3743818651972,80.3373794555664,80.3373794555664
5820.0,3,1,73.19727612922274,54.37839126586914,54.37839126586914
5828.0,3,1,76.54297119062024,65.70718383789062,65.70718383789062
5836.0,3,1,79.47103424200907,65.2542953491211,65.2542953491211
5844.0,3,1,82.03359690106005,76.32972717285156,76.32972717285156
5852.0,3,1,84.27628336863724,80.92974853515625,80.92974853515625
5860.0,3,1,86.23902272803946,65.14959716796875,65.14959716796875
5868.0,3,1,87.95675984762373,72.36224365234375,72.36224365234375
5876.0,3,1,89.46007754381357,69.59423065185547,69.59423065185547
5884.0,3,1,90.77574108156402,81.44998168945312,81.44998168945312
5892.0,3,1,91.92717470664088,67.49396514892578,67.49396514892578
5900.0,3,1,92.93487869395705,71.05752563476562,71.05752563476562
5908.0,3,1,93.81679433714932,78.53282928466797,78.53282928466797
5916.0,3,1,94.58862337771784,58.76190185546875,58.76190185546875
5924.0,3,1,95.2641075608859,69.78695678710938,69.78695678710938
5932.0,3,1,95.85527329543012,93.41532897949219,93.41532897949219
5940.0,3,1,96.37264577343564,59.61045837402344,59.61045837402344
5948.0,3,1,96.8254363621932,67.17613983154297,67.17613983154297
5956.0,3,1,96.8254363621932,55.199440002441406,55.199440002441406
5964.0,3,1,96.37264577343564,49.667388916015625,49.667388916015625
5972.0,3,1,95.85527329543012,73.34558868408203,73.34558868408203
5980.0,3,1,95.2641075608859,58.90740203857422,58.90740203857422
5988.0,3,1,94.58862337771784,75.88640594482422,75.88640594482422
5996.0,3,1,93.81679433714932,76.50914764404297,76.50914764404297
6004.0,3,1,92.93487869395705,69.31729888916016,69.31729888916016
6012.0,3,1,91.92717470664088,47.96079635620117,47.96079635620117
6020.0,3,1,90.77574108156402,68.14579010009766,68.14579010009766
6028.0,3,1,89.46007754381357,79.11019897460938,79.11019897460938
6036.0,3,1,87.95675984762373,71.75240325927734,71.75240325927734
6044.0,3,1,86.23902272803946,78.7684326171875,78.7684326171875
6052.0,3,1,84.27628336863724,70.2532958984375,70.2532958984375
6060.0,3,1,82.03359690106005,54.44684982299805,54.44684982299805
6068.0,3,1,79.47103424200907,84.91996765136719,84.91996765136719
6076.0,3,1,76.54297119062024,66.48944854736328,66.48944854736328
6084.0,3,1,73.19727612922274,25.21293067932129,25.21293067932129
6092.0,3,1,69.3743818651972,76.9343490600586,76.9343490600586
6100.0,3,1,65.00622508888448,69.28633880615234,69.28633880615234
6108.0,3,1,60.01503456551527,53.44876480102539,53.44876480102539
6116.0,3,1,54.31194648597079,69.48213958740234,69.48213958740234
6124.0,3,1,47.79542232389839,66.38580322265625,66.38580322265625
6132.0,3,1,40.349441030503165,82.70219421386719,82.70219421386719
6140.0,3,1,31.84143338061521,62.03810501098633,62.03810501098633
6148.0,3,1,22.119921692859517,35.53068161010742,35.53068161010742
6156.0,3,1,11.011822901197622,60.60841369628906,60.60841369628906
6164.0,3,1,1.6528546178382508,58.75391387939453,58.75391387939453
6172.0,3,1,13.92920235749422,78.81880187988281,78.81880187988281
6180.0,3,1,24.67313435453432,60.69796371459961,60.69796371459961
6188.0,3,1,34.07593697995562,75.00861358642578,75.00861358642578
6196.0,3,1,25.91817793182821,71.00790405273438,71.00790405273438
6204.0,3,1,15.351827510938588,59.3379020690918,59.3379020690918
6212.0,3,1,3.2783899517994097,68.82257080078125,68.82257080078125
6220.0,3,1,9.51625819640405,69.37908935546875,69.37908935546875
6228.0,3,1,20.81104336632184,65.52035522460938,65.52035522460938
6236.0,3,1,30.695937991355848,78.9123306274414,78.9123306274414
6244.0,3,1,25.91817793182821,56.316287994384766,56.316287994384766
6252.0,3,1,15.351827510938588,86.80152893066406,86.80152893066406
6260.0,3,1,3.2783899517994097,76.95753479003906,76.95753479003906
6268.0,3,1,9.51625819640405,67.44007110595703,67.44007110595703
6276.0,3,1,20.81104336632184,69.69367218017578,69.69367218017578
6284.0,3,1,30.695937991355848,76.37796020507812,76.37796020507812
6292.0,3,1,39.346934028736655,76.74905395507812,76.74905395507812
6300.0,3,1,46.9180549437986,64.63142395019531,64.63142395019531
6308.0,3,1,53.54409796390885,66.4510269165039,66.4510269165039
6316.0,3,1,50.34146962085904,68.27074432373047,68.27074432373047
6324.0,3,1,43.25863312029961,76.99201965332031,76.99201965332031
6332.0,3,1,35.16556589984903,79.28691101074219,79.28691101074219
6340.0,3,1,25.91817793182821,75.99591064453125,75.99591064453125
6348.0,3,1,15.351827510938588,38.068023681640625,38.068023681640625
6356.0,3,1,3.2783899517994097,61.96841812133789,61.96841812133789
6364.0,3,1,9.51625819640405,77.88619995117188,77.88619995117188
6372.0,3,1,20.81104336632184,55.7506103515625,55.7506103515625
6380.0,3,1,30.695937991355848,63.753517150878906,63.753517150878906
6388.0,3,1,39.346934028736655,68.61891174316406,68.61891174316406
6396.0,3,1,46.9180549437986,67.10501098632812,67.10501098632812
6404.0,3,1,53.54409796390885,68.39842224121094,68.39842224121094
6412.0,3,1,59.34303402594009,72.71637725830078,72.71637725830078
6420.0,3,1,64.41810814626581,64.58815002441406,64.58815002441406
6428.0,3,1,68.85967760854024,55.44132614135742,55.44132614135742
6436.0,3,1,68.85967760854024,45.038795471191406,45.038795471191406
6444.0,3,1,64.41810814626581,61.28384017944336,61.28384017944336
6452.0,3,1,59.34303402594009,41.88369369506836,41.88369369506836
6460.0,3,1,53.54409796390885,57.974300384521484,57.974300384521484
6468.0,3,1,46.9180549437986,59.28481674194336,59.28481674194336
6476.0,3,1,39.346934028736655,46.42079544067383,46.42079544067383
6484.0,3,1,30.695937991355848,63.905792236328125,63.905792236328125
6492.0,3,1,20.81104336632184,77.86073303222656,77.86073303222656
6500.0,3,1,9.51625819640405,68.33971405029297,68.33971405029297
6508.0,3,1,3.2783899517994097,54.510154724121094,54.510154724121094
6516.0,3,1,15.351827510938588,94.20165252685547,94.20165252685547
6524.0,3,1,25.91817793182821,87.35624694824219,87.35624694824219
6532.0,3,1,35.16556589984903,68.50958251953125,68.50958251953125
6540.0,3,1,43.25863312029961,73.38910675048828,73.38910675048828
6548.0,3,1,50.34146962085904,81.20454406738281,81.20454406738281
6556.0,3,1,56.54017914929218,78.87589263916016,78.87589263916016
6564.0,3,1,61.96512434107415,65.00794982910156,65.00794982910156
6572.0,3,1,66.71289163019205,68.15530395507812,68.15530395507812
6580.0,3,1,70.8680108866529,81.1683578491211,81.1683578491211
6588.0,3,1,74.504460397349,46.64371109008789,46.64371109008789
6596.0,3,1,77.68698398515703,63.80001449584961,63.80001449584961
6604.0,3,1,77.31198406609764,72.76802825927734,72.76802825927734
6612.0,3,1,74.07597393541086,50.24681091308594,50.24681091308594
6620.0,3,1,70.37840905280503,79.38325500488281,79.38325500488281
6628.0,3,1,66.15345748932577,76.3266830444336,76.3266830444336
6636.0,3,1,61.32589765454988,72.02210235595703,72.02210235595703
6644.0,3,1,55.80977904154747,80.88506317138672,80.88506317138672
6652.0,3,1,49.506891952811024,64.67269134521484,64.67269134521484
6660.0,3,1,42.30501896195133,67.92369842529297,67.92369842529297
6668.0,3,1,34.07593697995562,93.92398071289062,93.92398071289062
6676.0,3,1,24.67313435453432,87.7225570678711,87.7225570678711
6684.0,3,1,13.92920235749422,71.6633071899414,71.6633071899414
6692.0,3,1,1.6528546178382508,66.86583709716797,66.86583709716797
6700.0,3,1,11.011822901197622,50.83714294433594,50.83714294433594
6708.0,3,1,9.51625819640405,24.608102798461914,24.608102798461914
6716.0,3,1,3.2783899517994097,60.11872482299805,60.11872482299805
6724.0,3,1,15.351827510938588,76.4798355102539,76.4798355102539
6732.0,3,1,25.91817793182821,74.5027847290039,74.5027847290039
6740.0,3,1,35.16556589984903,70.00076293945312,70.00076293945312
6748.0,3,1,43.25863312029961,48.725486755371094,48.725486755371094
6756.0,3,1,50.34146962085904,78.89441680908203,78.89441680908203
6764.0,3,1,56.54017914929218,90.16929626464844,90.16929626464844
6772.0,3,1,57.96496154913181,55.42833709716797,55.42833709716797
6780.0,3,1,51.96946989102006,67.26467895507812,67.26467895507812
6788.0,3,1,45.11883639059735,90.8025894165039,90.8025894165039
6796.0,3,1,37.29109147269439,74.89287567138672,74.89287567138672
6804.0,3,1,28.34686894262107,68.11524200439453,68.11524200439453
6812.0,3,1,18.12692469220182,38.80506134033203,38.80506134033203
6820.0,3,1,6.449301496838222,39.28086471557617,39.28086471557617
6828.0,3,1,6.449301496838222,57.7744255065918,57.7744255065918
6836.0,3,1,18.12692469220182,83.39575958251953,83.39575958251953
6844.0,3,1,28.34686894262107,61.70130920410156,61.70130920410156
