recording,window_center,true_target_B_60,predicted_target,vigilance_score,trend_label,status,sustained_decline
01M_1,2804.0,86.00775119756906,79.72464,79.72464,STABLE,WARNING,False
01M_1,2812.0,87.75435717470181,77.84081,77.84081,STABLE,WARNING,False
01M_1,2820.0,89.28294012476933,72.12044,72.12044,STABLE,WARNING,False
01M_1,2828.0,90.62071513861237,61.79013,61.79013,DECLINING,ALARM,True
01M_1,2836.0,91.79150013761011,68.09877,68.09877,DECLINING,WARNING,False
01M_1,2844.0,92.81613993106868,84.567505,84.567505,STABLE,ALERT,False
01M_1,2852.0,91.79150013761011,83.88359,83.88359,DECLINING,ALERT,False
01M_1,2860.0,90.62071513861237,59.02521,59.02521,STABLE,DROWSY,False
01M_1,2868.0,89.28294012476933,69.502304,69.502304,STABLE,WARNING,False
01M_1,2876.0,87.75435717470181,77.40257,77.40257,STABLE,WARNING,False
01M_1,2884.0,86.00775119756906,86.265755,86.265755,RISING,ALERT,False
01M_1,2892.0,84.01202539203061,81.91738,81.91738,RISING,ALERT,False
01M_1,2900.0,81.73164759472652,64.36284,64.36284,STABLE,WARNING,False
01M_1,2908.0,79.12601766099203,77.83661,77.83661,STABLE,WARNING,False
01M_1,2916.0,76.14874461456975,65.75103,65.75103,STABLE,WARNING,False
01M_1,2924.0,72.74682069659875,87.56673,87.56673,STABLE,ALERT,False
01M_1,2932.0,68.85967760854024,62.727634,62.727634,DECLINING,WARNING,False
01M_1,2940.0,64.41810814626581,57.033558,57.033558,DECLINING,ALARM,True
01M_1,2948.0,59.34303402594009,63.623596,63.623596,DECLINING,WARNING,False
01M_1,2956.0,53.544097963908854,39.543716,39.543716,DECLINING,DROWSY,False
01M_1,2964.0,46.9180549437986,44.784077,44.784077,DECLINING,DROWSY,False
01M_1,2972.0,39.346934028736655,51.562366,51.562366,DECLINING,DROWSY,False
01M_1,2980.0,30.695937991355848,35.13766,35.13766,DECLINING,DROWSY,False
01M_1,2988.0,20.811043366321837,61.691498,61.691498,DECLINING,WARNING,False
01M_1,2996.0,9.51625819640405,43.375183,43.375183,DECLINING,DROWSY,False
01M_1,3004.0,3.2783899517994097,47.230343,47.230343,STABLE,DROWSY,False
01M_1,3012.0,15.351827510938588,47.95483,47.95483,STABLE,DROWSY,False
01M_1,3020.0,25.91817793182821,61.8928,61.8928,RISING,WARNING,False
01M_1,3028.0,35.16556589984903,72.57721,72.57721,RISING,WARNING,False
01M_1,3036.0,43.25863312029961,45.01786,45.01786,RISING,DROWSY,False
01M_1,3044.0,50.341469620859044,68.38876,68.38876,RISING,WARNING,False
01M_1,3052.0,56.54017914929218,57.315228,57.315228,RISING,DROWSY,False
01M_1,3060.0,61.96512434107415,84.127625,84.127625,RISING,ALERT,False
01M_1,3068.0,58.65973962327706,77.35284,77.35284,RISING,WARNING,False
01M_1,3076.0,52.763344725898534,44.75947,44.75947,STABLE,DROWSY,False
01M_1,3084.0,46.02594223763874,60.164833,60.164833,STABLE,WARNING,False
01M_1,3092.0,38.32757856308392,44.483917,44.483917,DECLINING,DROWSY,False
01M_1,3100.0,29.531191028128656,39.056812,39.056812,DECLINING,ALARM,True
01M_1,3108.0,19.480167598192942,52.647785,52.647785,DECLINING,DROWSY,False
01M_1,3116.0,7.995558537067671,38.87442,38.87442,DECLINING,DROWSY,False
01M_1,3124.0,4.877057549928598,62.92589,62.92589,DECLINING,WARNING,False
01M_1,3132.0,16.75093873883973,68.594284,68.594284,RISING,WARNING,False
01M_1,3140.0,27.142642748860702,80.84312,80.84312,RISING,ALERT,False
01M_1,3148.0,36.23718483782267,68.20626,68.20626,RISING,WARNING,False
01M_1,3156.0,44.19648542299529,59.698105,59.698105,RISING,DROWSY,False
01M_1,3164.0,51.16225293338129,66.26193,66.26193,RISING,WARNING,False
01M_1,3172.0,46.9180549437986,45.700565,45.700565,STABLE,DROWSY,False
01M_1,3180.0,39.346934028736655,35.390556,35.390556,DECLINING,ALARM,True
01M_1,3188.0,30.695937991355848,29.836992,29.836992,DECLINING,DROWSY,False
01M_1,3196.0,20.811043366321837,50.551113,50.551113,DECLINING,DROWSY,False
01M_1,3204.0,9.51625819640405,28.164225,28.164225,DECLINING,DROWSY,False
01M_1,3212.0,3.2783899517994097,53.88448,53.88448,DECLINING,DROWSY,False
01M_1,3220.0,15.351827510938588,69.72897,69.72897,STABLE,WARNING,False
01M_1,3228.0,25.91817793182821,58.375828,58.375828,RISING,DROWSY,False
01M_1,3236.0,35.16556589984903,68.81278,68.81278,RISING,WARNING,False
01M_1,3244.0,43.25863312029961,80.415474,80.415474,RISING,ALERT,False
01M_1,3252.0,50.341469620859044,72.8351,72.8351,RISING,WARNING,False
01M_1,3260.0,56.54017914929218,53.886745,53.886745,RISING,DROWSY,False
01M_1,3268.0,61.96512434107415,48.88446,48.88446,STABLE,DROWSY,False
01M_1,3276.0,66.71289163019205,67.05637,67.05637,DECLINING,WARNING,False
01M_1,3284.0,69.3743818651972,61.20385,61.20385,DECLINING,WARNING,False
01M_1,3292.0,65.00622508888448,54.05702,54.05702,DECLINING,ALARM,True
01M_1,3300.0,60.015034565515265,69.49799,69.49799,DECLINING,WARNING,False
01M_1,3308.0,54.31194648597079,58.078793,58.078793,STABLE,DROWSY,False
01M_1,3316.0,47.79542232389839,52.169064,52.169064,STABLE,DROWSY,False
01M_1,3324.0,40.349441030503165,50.341866,50.341866,STABLE,DROWSY,False
01M_1,3332.0,31.841433380615214,49.50885,49.50885,DECLINING,DROWSY,False
01M_1,3340.0,22.119921692859513,57.68752,57.68752,DECLINING,DROWSY,False
01M_1,3348.0,11.011822901197622,29.794193,29.794193,DECLINING,DROWSY,False
01M_1,3356.0,1.6528546178382508,36.726124,36.726124,DECLINING,DROWSY,False
01M_1,3364.0,13.92920235749422,71.69988,71.69988,STABLE,WARNING,False
01M_1,3372.0,24.67313435453432,65.594604,65.594604,RISING,WARNING,False
01M_1,3380.0,34.07593697995562,67.96649,67.96649,RISING,WARNING,False
01M_1,3388.0,42.30501896195133,59.09073,59.09073,RISING,DROWSY,False
01M_1,3396.0,49.506891952811024,77.43319,77.43319,RISING,WARNING,False
01M_1,3404.0,55.80977904154747,70.288506,70.288506,RISING,WARNING,False
01M_1,3412.0,61.32589765454988,75.50669,75.50669,RISING,WARNING,False
01M_1,3420.0,66.15345748932577,80.42294,80.42294,RISING,ALERT,False
01M_1,3428.0,70.37840905280503,68.387924,68.387924,RISING,WARNING,False
01M_1,3436.0,74.07597393541086,63.292248,63.292248,STABLE,WARNING,False
01M_1,3444.0,77.31198406609764,74.539,74.539,STABLE,WARNING,False
01M_1,3452.0,80.14405379262739,78.74445,78.74445,STABLE,WARNING,False
01M_1,3460.0,82.62260565495548,91.38433,91.38433,RISING,ALERT,False
01M_1,3468.0,84.79176811472925,76.94111,76.94111,RISING,WARNING,False
01M_1,3476.0,86.69016122419282,79.9412,79.9412,RISING,WARNING,False
01M_1,3484.0,88.3515842226503,84.03173,84.03173,RISING,ALERT,False
01M_1,3492.0,89.80561730254463,84.97607,84.97607,RISING,ALERT,False
01M_1,3500.0,91.07814825907398,90.541664,90.541664,RISING,ALERT,False
01M_1,3508.0,92.19183339988469,87.0216,87.0216,STABLE,ALERT,False
01M_1,3516.0,93.16650092093678,86.54648,86.54648,STABLE,ALERT,False
01M_1,3524.0,94.01950393029934,69.413025,69.413025,STABLE,WARNING,False
01M_1,3532.0,94.76602940515676,83.74935,83.74935,STABLE,ALERT,False
01M_1,3540.0,95.41936858273785,82.37072,82.37072,STABLE,ALERT,False
01M_1,3548.0,95.99115359924228,72.3298,72.3298,DECLINING,ALARM,True
01M_1,3556.0,96.4915645899155,56.775177,56.775177,DECLINING,DROWSY,False
01M_1,3564.0,96.92951093750854,84.36133,84.36133,DECLINING,ALERT,False
01M_1,3572.0,97.31278989609429,63.845535,63.845535,DECLINING,WARNING,False
01M_1,3580.0,97.64822541439909,76.37758,76.37758,STABLE,WARNING,False
01M_1,3588.0,97.94178963027879,81.53664,81.53664,STABLE,ALERT,False
01M_1,3596.0,98.19870919944248,81.905876,81.905876,STABLE,ALERT,False
01M_1,3604.0,98.42355835151454,68.70433,68.70433,RISING,WARNING,False
01M_1,3612.0,98.62034033021745,87.42139,87.42139,RISING,ALERT,False
01M_1,3620.0,98.79255866764672,81.74702,81.74702,STABLE,ALERT,False
01M_1,3628.0,98.94327956161474,85.08729,85.08729,RISING,ALERT,False
01M_1,3636.0,99.07518646663786,81.893814,81.893814,STABLE,ALERT,False
01M_1,3644.0,99.1906278705116,77.48026,77.48026,STABLE,WARNING,False
01M_1,3652.0,99.23010141505985,75.921425,75.921425,STABLE,WARNING,False
01M_1,3660.0,99.12029015488945,89.31855,89.31855,STABLE,ALERT,False
01M_1,3668.0,98.99481642553664,60.190685,60.190685,DECLINING,WARNING,False
01M_1,3676.0,98.85144627630721,70.465225,70.465225,DECLINING,WARNING,False
01M_1,3684.0,98.6876271263059,78.94998,78.94998,DECLINING,WARNING,False
01M_1,3692.0,98.50044231795223,55.628773,55.628773,DECLINING,DROWSY,False
01M_1,3700.0,98.28655918842725,68.39866,68.39866,DECLINING,WARNING,False
01M_1,3708.0,98.0421697345087,79.28754,79.28754,DECLINING,WARNING,False
01M_1,3716.0,97.76292281438343,78.29089,78.29089,STABLE,WARNING,False
01M_1,3724.0,97.44384667934925,54.301365,54.301365,STABLE,DROWSY,False
01M_1,3732.0,97.07926045615052,98.19308,98.19308,RISING,ALERT,False
01M_1,3740.0,96.6626730039674,85.28293,85.28293,RISING,ALERT,False
01M_1,3748.0,96.18666734529549,62.74833,62.74833,RISING,WARNING,False
01M_1,3756.0,95.64276861310783,72.5497,72.5497,STABLE,WARNING,False
01M_1,3764.0,95.0212931632136,60.47579,60.47579,DECLINING,WARNING,False
01M_1,3772.0,94.31117616538984,82.199394,82.199394,STABLE,ALERT,False
01M_1,3780.0,93.49977460369655,86.376205,86.376205,STABLE,ALERT,False
01M_1,3788.0,92.57264217856661,79.60327,79.60327,STABLE,WARNING,False
01M_1,3796.0,91.51327210299826,66.17277,66.17277,STABLE,WARNING,False
01M_1,3804.0,90.30280321355949,89.46237,89.46237,RISING,ALERT,False
01M_1,3812.0,88.9196841637666,69.92909,69.92909,STABLE,WARNING,False
01M_1,3820.0,87.33928972109165,48.356575,48.356575,DECLINING,ALARM,True
01M_1,3828.0,85.53348233610049,78.88767,78.88767,DECLINING,WARNING,False
01M_1,3836.0,83.47011117784135,50.191322,50.191322,DECLINING,DROWSY,False
01M_1,3844.0,81.11243971624383,78.69244,78.69244,DECLINING,WARNING,False
01M_1,3852.0,78.41849166013102,70.06912,70.06912,STABLE,WARNING,False
01M_1,3860.0,75.34030360583935,51.860012,51.860012,DECLINING,DROWSY,False
01M_1,3868.0,71.82307109050416,60.990223,60.990223,STABLE,WARNING,False
01M_1,3876.0,67.80417284623242,63.011375,63.011375,STABLE,WARNING,False
01M_1,3884.0,63.212055882855765,64.0629,64.0629,DECLINING,WARNING,False
01M_1,3892.0,57.96496154913181,64.62612,64.62612,STABLE,WARNING,False
01M_1,3900.0,51.96946989102006,39.522163,39.522163,DECLINING,DROWSY,False
01M_1,3908.0,45.11883639059735,38.98079,38.98079,DECLINING,ALARM,True
01M_1,3916.0,37.29109147269439,59.33828,59.33828,DECLINING,DROWSY,False
01M_1,3924.0,28.34686894262107,55.94932,55.94932,DECLINING,DROWSY,False
01M_1,3932.0,18.12692469220182,39.98439,39.98439,DECLINING,DROWSY,False
01M_1,3940.0,6.449301496838222,59.29265,59.29265,DECLINING,DROWSY,False
01M_1,3948.0,6.449301496838222,60.376755,60.376755,STABLE,WARNING,False
01M_1,3956.0,18.12692469220182,68.20572,68.20572,RISING,WARNING,False
01M_1,3964.0,28.34686894262107,73.069626,73.069626,RISING,WARNING,False
01M_1,3972.0,37.29109147269439,69.07303,69.07303,RISING,WARNING,False
01M_1,3980.0,45.11883639059735,58.901184,58.901184,RISING,DROWSY,False
01M_1,3988.0,51.96946989102006,77.00764,77.00764,RISING,WARNING,False
01M_1,3996.0,57.96496154913181,81.50392,81.50392,RISING,ALERT,False
01M_1,4004.0,63.212055882855765,65.598145,65.598145,RISING,WARNING,False
01M_1,4012.0,67.80417284623242,56.174595,56.174595,STABLE,DROWSY,False
01M_1,4020.0,71.82307109050416,46.915493,46.915493,DECLINING,ALARM,True
01M_1,4028.0,70.37840905280503,31.247202,31.247202,DECLINING,DROWSY,False
01M_1,4036.0,66.15345748932577,59.436584,59.436584,DECLINING,DROWSY,False
01M_1,4044.0,61.32589765454988,75.68452,75.68452,DECLINING,WARNING,False
01M_1,4052.0,55.80977904154747,77.99052,77.99052,STABLE,WARNING,False
01M_1,4060.0,49.506891952811024,60.018085,60.018085,RISING,WARNING,False
01M_1,4068.0,42.30501896195133,72.92243,72.92243,RISING,WARNING,False
01M_1,4076.0,34.07593697995562,37.639297,37.639297,RISING,DROWSY,False
01M_1,4084.0,24.67313435453432,61.08232,61.08232,STABLE,WARNING,False
01M_1,4092.0,13.92920235749422,50.36614,50.36614,DECLINING,DROWSY,False
01M_1,4100.0,1.6528546178382508,65.89211,65.89211,DECLINING,WARNING,False
01M_1,4108.0,11.011822901197622,60.13339,60.13339,DECLINING,WARNING,False
01M_1,4116.0,22.119921692859513,56.097492,56.097492,STABLE,DROWSY,False
01M_1,4124.0,31.841433380615214,37.90274,37.90274,DECLINING,ALARM,True
01M_1,4132.0,38.32757856308392,38.945854,38.945854,DECLINING,DROWSY,False
01M_1,4140.0,29.531191028128656,76.02535,76.02535,STABLE,WARNING,False
01M_1,4148.0,19.480167598192942,58.71769,58.71769,STABLE,DROWSY,False
01M_1,4156.0,7.995558537067671,21.013525,21.013525,DECLINING,DROWSY,False
01M_1,4164.0,4.877057549928598,37.352154,37.352154,DECLINING,DROWSY,False
01M_1,4172.0,16.75093873883973,59.906155,59.906155,STABLE,DROWSY,False
01M_1,4180.0,27.142642748860702,63.004147,63.004147,RISING,WARNING,False
01M_1,4188.0,36.23718483782267,58.909836,58.909836,RISING,DROWSY,False
01M_1,4196.0,44.19648542299529,42.02775,42.02775,DECLINING,ALARM,True
01M_1,4204.0,51.16225293338129,69.14466,69.14466,RISING,WARNING,False
01M_1,4212.0,57.25850680512733,85.41462,85.41462,RISING,ALERT,False
01M_1,4220.0,62.59378553979174,81.594154,81.594154,RISING,ALERT,False
01M_1,4228.0,67.26307913802724,67.64508,67.64508,RISING,WARNING,False
01M_1,4236.0,71.34952031398099,55.979862,55.979862,RISING,DROWSY,False
01M_1,4244.0,74.9258646010142,75.249985,75.249985,RISING,WARNING,False
01M_1,4252.0,78.05578570073733,72.71512,72.71512,RISING,WARNING,False
01M_1,4260.0,80.7950091379246,64.59699,64.59699,DECLINING,ALARM,True
01M_1,4268.0,82.03359690106005,55.088455,55.088455,DECLINING,DROWSY,False
01M_1,4276.0,79.47103424200907,48.97185,48.97185,DECLINING,DROWSY,False
01M_1,4284.0,76.54297119062024,72.717415,72.717415,STABLE,WARNING,False
01M_1,4292.0,73.19727612922274,40.055283,40.055283,DECLINING,DROWSY,False
01M_1,4300.0,69.3743818651972,76.24991,76.24991,DECLINING,WARNING,False
01M_1,4308.0,65.00622508888448,76.59177,76.59177,STABLE,WARNING,False
01M_1,4316.0,60.015034565515265,55.029808,55.029808,RISING,DROWSY,False
01M_1,4324.0,54.31194648597079,74.09632,74.09632,RISING,WARNING,False
01M_1,4332.0,47.79542232389839,78.11929,78.11929,RISING,WARNING,False
01M_1,4340.0,40.349441030503165,71.604225,71.604225,RISING,WARNING,False
01M_1,4348.0,31.841433380615214,48.766,48.766,STABLE,DROWSY,False
01M_1,4356.0,22.119921692859513,59.96701,59.96701,DECLINING,DROWSY,False
01M_1,4364.0,11.011822901197622,60.00807,60.00807,DECLINING,WARNING,False
01M_1,4372.0,1.6528546178382508,39.259968,39.259968,DECLINING,DROWSY,False
01M_1,4380.0,13.92920235749422,70.4318,70.4318,DECLINING,WARNING,False
01M_1,4388.0,24.67313435453432,61.48103,61.48103,DECLINING,WARNING,False
01M_1,4396.0,34.07593697995562,73.86009,73.86009,RISING,WARNING,False
01M_1,4404.0,42.30501896195133,74.960304,74.960304,RISING,WARNING,False
01M_1,4412.0,49.506891952811024,63.965645,63.965645,RISING,WARNING,False
01M_1,4420.0,55.80977904154747,74.43723,74.43723,RISING,WARNING,False
01M_1,4428.0,61.32589765454988,84.2018,84.2018,RISING,ALERT,False
01M_1,4436.0,66.15345748932577,67.449715,67.449715,STABLE,WARNING,False
01M_1,4444.0,67.80417284623242,58.496063,58.496063,STABLE,DROWSY,False
01M_1,4452.0,63.212055882855765,53.076923,53.076923,DECLINING,ALARM,True
01M_1,4460.0,57.96496154913181,59.789093,59.789093,DECLINING,DROWSY,False
01M_1,4468.0,51.96946989102006,69.25821,69.25821,DECLINING,WARNING,False
01M_1,4476.0,45.11883639059735,74.352,74.352,DECLINING,WARNING,False
01M_1,4484.0,37.29109147269439,50.68689,50.68689,DECLINING,DROWSY,False
01M_1,4492.0,28.34686894262107,38.18004,38.18004,DECLINING,DROWSY,False
01M_1,4500.0,18.12692469220182,55.166817,55.166817,DECLINING,DROWSY,False
01M_1,4508.0,6.449301496838222,29.962265,29.962265,DECLINING,DROWSY,False
01M_1,4516.0,6.449301496838222,39.538834,39.538834,DECLINING,DROWSY,False
01M_1,4524.0,18.12692469220182,49.84201,49.84201,DECLINING,DROWSY,False
01M_1,4532.0,28.34686894262107,32.790844,32.790844,DECLINING,DROWSY,False
01M_1,4540.0,37.29109147269439,56.404137,56.404137,STABLE,DROWSY,False
01M_1,4548.0,45.11883639059735,41.23432,41.23432,STABLE,DROWSY,False
01M_1,4556.0,51.96946989102006,49.354656,49.354656,STABLE,DROWSY,False
01M_1,4564.0,50.341469620859044,78.76378,78.76378,RISING,WARNING,False
01M_1,4572.0,43.25863312029961,58.750885,58.750885,RISING,DROWSY,False
01M_1,4580.0,35.16556589984903,28.104996,28.104996,STABLE,DROWSY,False
01M_1,4588.0,25.91817793182821,49.31923,49.31923,STABLE,DROWSY,False
01M_1,4596.0,15.351827510938588,44.47098,44.47098,DECLINING,DROWSY,False
01M_1,4604.0,3.2783899517994097,53.071877,53.071877,STABLE,DROWSY,False
01M_1,4612.0,9.51625819640405,54.308624,54.308624,DECLINING,DROWSY,False
01M_1,4620.0,20.811043366321837,70.192314,70.192314,STABLE,WARNING,False
01M_1,4628.0,30.695937991355848,65.49007,65.49007,RISING,WARNING,False
01M_1,4636.0,39.346934028736655,53.467945,53.467945,RISING,DROWSY,False
01M_1,4644.0,46.9180549437986,56.100807,56.100807,RISING,DROWSY,False
01M_1,4652.0,53.544097963908854,73.39665,73.39665,RISING,WARNING,False
01M_1,4660.0,59.34303402594009,36.269638,36.269638,STABLE,DROWSY,False
01M_1,4668.0,61.32589765454988,61.593735,61.593735,DECLINING,WARNING,False
01M_1,4676.0,55.80977904154747,48.37857,48.37857,DECLINING,DROWSY,False
01M_1,4684.0,49.506891952811024,67.73154,67.73154,STABLE,WARNING,False
01M_1,4692.0,42.30501896195133,61.380646,61.380646,STABLE,WARNING,False
01M_1,4700.0,34.07593697995562,42.299137,42.299137,STABLE,DROWSY,False
01M_1,4708.0,24.67313435453432,59.009354,59.009354,STABLE,DROWSY,False
01M_1,4716.0,13.92920235749422,65.824326,65.824326,RISING,WARNING,False
01M_1,4724.0,1.6528546178382508,45.965916,45.965916,STABLE,DROWSY,False
01M_1,4732.0,11.011822901197622,42.38076,42.38076,DECLINING,ALARM,True
01M_1,4740.0,22.119921692859513,46.023087,46.023087,DECLINING,DROWSY,False
01M_1,4748.0,31.841433380615214,55.468346,55.468346,DECLINING,DROWSY,False
01M_1,4756.0,40.349441030503165,58.871754,58.871754,STABLE,DROWSY,False
01M_1,4764.0,47.79542232389839,58.032917,58.032917,STABLE,DROWSY,False
01M_1,4772.0,54.31194648597079,55.169815,55.169815,STABLE,DROWSY,False
01M_1,4780.0,60.015034565515265,66.12975,66.12975,RISING,WARNING,False
01M_1,4788.0,65.00622508888448,65.7986,65.7986,RISING,WARNING,False
01M_1,4796.0,69.3743818651972,72.05143,72.05143,RISING,WARNING,False
01M_1,4804.0,73.19727612922274,68.622116,68.622116,RISING,WARNING,False
01M_1,4812.0,71.82307109050416,83.62032,83.62032,RISING,ALERT,False
01M_1,4820.0,67.80417284623242,59.720528,59.720528,RISING,DROWSY,False
01M_1,4828.0,63.212055882855765,53.478943,53.478943,STABLE,DROWSY,False
01M_1,4836.0,57.96496154913181,48.01451,48.01451,DECLINING,ALARM,True
01M_1,4844.0,51.96946989102006,61.94041,61.94041,DECLINING,WARNING,False
01M_1,4852.0,45.11883639059735,67.08033,67.08033,DECLINING,WARNING,False
01M_1,4860.0,37.29109147269439,67.613235,67.613235,DECLINING,WARNING,False
01M_1,4868.0,28.34686894262107,40.27506,40.27506,DECLINING,DROWSY,False
01M_1,4876.0,18.12692469220182,15.719925,15.719925,DECLINING,DROWSY,False
01M_1,4884.0,6.449301496838222,37.93959,37.93959,DECLINING,DROWSY,False
01M_1,4892.0,6.449301496838222,32.965,32.965,DECLINING,DROWSY,False
01M_1,4900.0,18.12692469220182,42.700657,42.700657,DECLINING,DROWSY,False
01M_1,4908.0,28.34686894262107,45.866257,45.866257,DECLINING,DROWSY,False
01M_1,4916.0,37.29109147269439,48.531437,48.531437,STABLE,DROWSY,False
01M_1,4924.0,30.695937991355848,59.386612,59.386612,RISING,DROWSY,False
01M_1,4932.0,20.811043366321837,39.67054,39.67054,RISING,DROWSY,False
01M_1,4940.0,9.51625819640405,21.055653,21.055653,STABLE,DROWSY,False
01M_1,4948.0,3.2783899517994097,54.282852,54.282852,STABLE,DROWSY,False
01M_1,4956.0,15.351827510938588,60.796783,60.796783,STABLE,WARNING,False
01M_1,4964.0,25.91817793182821,61.59761,61.59761,RISING,WARNING,False
01M_1,4972.0,35.16556589984903,67.35385,67.35385,RISING,WARNING,False
01M_1,4980.0,43.25863312029961,71.92411,71.92411,RISING,WARNING,False
01M_1,4988.0,50.341469620859044,58.93119,58.93119,RISING,DROWSY,False
01M_1,4996.0,56.54017914929218,76.92571,76.92571,RISING,WARNING,False
01M_1,5004.0,61.96512434107415,47.049786,47.049786,STABLE,DROWSY,False
01M_1,5012.0,66.71289163019205,60.530296,60.530296,STABLE,WARNING,False
01M_1,5020.0,69.88057880877977,80.177574,80.177574,STABLE,ALERT,False
01M_1,5028.0,65.58462131345877,67.08854,67.08854,STABLE,WARNING,False
01M_1,5036.0,60.675927913140185,39.255257,39.255257,DECLINING,ALARM,True
01M_1,5044.0,55.067103588277845,44.80205,44.80205,DECLINING,DROWSY,False
01M_1,5052.0,48.6582880967408,69.545074,69.545074,DECLINING,WARNING,False
01M_1,5060.0,41.335378048996816,65.31877,65.31877,STABLE,WARNING,False
01M_1,5068.0,32.967995396436066,69.00553,69.00553,STABLE,WARNING,False
01M_1,5076.0,23.40716616353513,56.84003,56.84003,STABLE,DROWSY,False
01M_1,5084.0,12.482668095705252,59.20927,59.20927,RISING,DROWSY,False
01M_1,5092.0,0.0,48.81513,48.81513,RISING,DROWSY,False
01M_1,5100.0,12.482668095705252,51.814213,51.814213,DECLINING,DROWSY,False
01M_1,5108.0,23.40716616353513,73.93085,73.93085,DECLINING,WARNING,False
01M_1,5116.0,32.967995396436066,69.90186,69.90186,STABLE,WARNING,False
01M_1,5124.0,41.335378048996816,71.20306,71.20306,RISING,WARNING,False
01M_1,5132.0,48.6582880967408,77.09427,77.09427,RISING,WARNING,False
01M_1,5140.0,55.067103588277845,78.66028,78.66028,RISING,WARNING,False
01M_1,5148.0,60.675927913140185,83.270004,83.270004,RISING,ALERT,False
01M_1,5156.0,65.58462131345877,84.79288,84.79288,RISING,ALERT,False
01M_1,5164.0,69.88057880877977,74.82515,74.82515,RISING,WARNING,False
01M_1,5172.0,73.64028618842732,69.31239,69.31239,STABLE,WARNING,False
01M_1,5180.0,76.93068177450371,76.77138,76.77138,STABLE,WARNING,False
01M_1,5188.0,79.81034820053446,86.53783,86.53783,STABLE,ALERT,False
01M_1,5196.0,82.33055542434032,77.93703,77.93703,STABLE,WARNING,False
01M_1,5204.0,84.53617354507452,82.47161,82.47161,STABLE,ALERT,False
01M_1,5212.0,86.46647167633873,77.900734,77.900734,STABLE,WARNING,False
01M_1,5220.0,88.15581709861962,80.3139,80.3139,RISING,ALERT,False
01M_1,5228.0,89.63428713884721,79.15122,79.15122,STABLE,WARNING,False
01M_1,5236.0,90.92820467105875,80.99466,80.99466,STABLE,ALERT,False
01M_1,5244.0,92.06060677229218,80.62776,80.62776,STABLE,ALERT,False
01M_1,5252.0,93.05165487771984,79.17335,79.17335,STABLE,WARNING,False
01M_1,5260.0,93.9189937374782,76.58338,76.58338,STABLE,WARNING,False
01M_1,5268.0,94.67806556610785,71.69606,71.69606,STABLE,WARNING,False
01M_1,5276.0,95.34238497776167,87.59346,87.59346,STABLE,ALERT,False
01M_1,5284.0,95.92377960216338,74.06333,74.06333,STABLE,WARNING,False
01M_1,5292.0,96.43260066527476,98.37319,98.37319,RISING,ALERT,False
01M_1,5300.0,96.87790728387691,71.579834,71.579834,STABLE,WARNING,False
01M_1,5308.0,97.26762775527075,90.593025,90.593025,RISING,ALERT,False
01M_1,5316.0,97.60870071371947,78.223785,78.223785,STABLE,WARNING,False
01M_1,5324.0,97.90719866680084,75.66406,75.66406,STABLE,WARNING,False
01M_1,5332.0,98.16843611112658,92.190254,92.190254,STABLE,ALERT,False
01M_1,5340.0,98.39706415233545,85.55726,85.55726,STABLE,ALERT,False
01M_1,5348.0,98.59715331398648,85.083275,85.083275,STABLE,ALERT,False
01M_1,5356.0,98.77226600969315,76.31803,76.31803,STABLE,WARNING,False
01M_1,5364.0,98.92551996880131,87.62739,87.62739,STABLE,ALERT,False
01M_1,5372.0,99.05964374485048,69.82809,69.82809,STABLE,WARNING,False
01M_1,5380.0,99.17702529509799,73.86295,73.86295,DECLINING,WARNING,False
01M_1,5388.0,99.27975449602252,59.386257,59.386257,DECLINING,DROWSY,False
01M_1,5396.0,99.36966035175827,81.646194,81.646194,DECLINING,ALERT,False
01M_1,5404.0,99.44834355792392,81.47999,81.47999,STABLE,ALERT,False
01M_1,5412.0,99.51720500061685,77.29054,77.29054,STABLE,WARNING,False
01M_1,5420.0,99.57747069797252,78.426125,78.426125,STABLE,WARNING,False
01M_1,5428.0,99.63021362835171,78.76537,78.76537,RISING,WARNING,False
01M_1,5436.0,99.67637283378772,95.348885,95.348885,RISING,ALERT,False
01M_1,5444.0,99.71677013881353,92.35471,92.35471,RISING,ALERT,False
01M_1,5452.0,99.75212478233337,74.07798,74.07798,STABLE,WARNING,False
01M_1,5460.0,99.7830662230462,89.4289,89.4289,RISING,ALERT,False
01M_1,5468.0,99.81014534641082,73.04439,73.04439,STABLE,WARNING,False
01M_1,5476.0,99.8338442726826,77.666336,77.666336,STABLE,WARNING,False
01M_1,5484.0,99.85458494064564,89.80404,89.80404,STABLE,ALERT,False
01M_1,5492.0,99.87273661986602,91.99433,91.99433,STABLE,ALERT,False
01M_1,5500.0,99.88862248521552,81.79144,81.79144,STABLE,ALERT,False
01M_1,5508.0,99.9025253707193,79.59376,79.59376,STABLE,WARNING,False
01M_1,5516.0,99.91469280516993,93.725426,93.725426,STABLE,ALERT,False
01M_1,5524.0,99.92534141916232,82.2247,82.2247,RISING,ALERT,False
01M_1,5532.0,99.93466080201327,64.82241,64.82241,DECLINING,ALARM,True
01M_1,5540.0,99.94281687723434,59.48248,59.48248,DECLINING,DROWSY,False
01M_1,5548.0,99.94995485665595,84.927216,84.927216,DECLINING,ALERT,False
01M_1,5556.0,99.95620182579759,83.4015,83.4015,STABLE,ALERT,False
