recording,subject,trial,timestamp,true_target,pred_ridge,pred_random_forest,pred_xgboost,pred_baseline_global_mean,pred_baseline_subject_mean,pred_baseline_ceiling
03F_2,3,2,3980.0,7.995558537067671,34.06450631494796,36.6985289547611,31.699382781982422,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,3988.0,4.877057549928598,57.41058598463792,59.49838333023255,69.10029602050781,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,3996.0,16.75093873883973,67.08492185477328,70.55605468851118,72.7904052734375,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4004.0,27.142642748860705,57.95120631700769,68.32672873485504,66.83008575439453,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4012.0,18.12692469220182,51.518740074566054,55.63202620939526,57.614315032958984,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4020.0,6.449301496838222,25.176087944442514,34.41466586580308,23.846681594848633,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4028.0,6.449301496838222,57.78742548021184,62.985632728322706,58.40060806274414,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4036.0,18.12692469220182,49.589322809933016,47.694015541974466,34.15158462524414,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4044.0,28.34686894262107,64.92692632518826,46.89596105226868,46.851463317871094,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4052.0,37.29109147269439,59.34658392502183,53.67782935835915,53.93144989013672,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4060.0,31.84143338061521,60.605124013391276,62.11762193172292,61.9410285949707,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4068.0,22.119921692859517,63.05358481263666,72.28112266705978,56.577735900878906,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4076.0,11.011822901197622,56.79526811832815,48.023048736312674,45.63383483886719,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4084.0,1.6528546178382508,57.92981937532523,53.16065105290649,50.81253433227539,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4092.0,13.92920235749422,63.93541153573398,66.59519095381228,62.216552734375,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4100.0,24.67313435453432,65.64957000841754,72.52133908348044,67.84205627441406,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4108.0,34.07593697995562,55.31813599014296,51.91451038698036,52.16579818725586,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4116.0,42.30501896195133,71.3471592761606,73.07933730851408,70.85746002197266,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4124.0,49.506891952811024,72.94724609986928,74.07466285771602,78.54827117919922,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4132.0,43.25863312029961,67.48387754783829,72.8734647968138,67.9255599975586,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4140.0,35.16556589984903,65.61951093802523,65.10781332573761,59.0599479675293,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4148.0,25.91817793182821,47.753530940814024,32.36202890227538,43.72447967529297,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4156.0,15.351827510938588,35.076122415834405,42.60845736047897,30.763242721557617,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4164.0,3.2783899517994097,43.562566829470086,30.35746347467501,21.869285583496094,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4172.0,9.51625819640405,51.429075377235066,64.28048131628564,68.14712524414062,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4180.0,20.81104336632184,56.71099559406387,60.2775993091716,61.564231872558594,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4188.0,16.75093873883973,56.375557944930705,54.914717419843996,58.97340393066406,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4196.0,4.877057549928598,59.702911072553675,51.80104191372393,55.65251922607422,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4204.0,7.995558537067671,40.335658963050264,54.31030269895177,48.16689682006836,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4212.0,19.480167598192946,56.142002115064756,65.28079691829429,61.531944274902344,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4220.0,29.531191028128656,59.62831338854669,47.30227246905105,42.338966369628906,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4228.0,38.32757856308392,61.96520263780217,51.89334377267727,56.33161163330078,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4236.0,46.02594223763874,53.628117214072546,56.798424698016376,55.277687072753906,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4244.0,52.76334472589853,64.97833022003086,62.72531077545227,74.942138671875,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4252.0,58.65973962327706,70.06614763719645,69.46864177935645,69.69905853271484,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4260.0,63.82010711600374,40.0650189399388,61.054080193250336,52.136051177978516,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4268.0,68.33632306209468,58.19060996576594,64.67583381273283,69.9039535522461,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4276.0,72.28879476114977,67.7051227557873,61.93579316554239,58.482059478759766,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4284.0,75.74789253643513,72.30809024228088,79.35881098594574,76.37769317626953,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4292.0,78.77520261732569,70.5348592966348,73.36300603059611,71.6647720336914,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4300.0,81.42462362859087,61.56523253774722,59.654124667292166,62.25112533569336,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4308.0,83.74332620856192,67.28547570659016,57.665521764259914,56.966922760009766,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4316.0,85.77259284134864,71.45581699333357,73.1855598626598,66.78656005859375,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4324.0,87.5485528555877,71.23859752768168,62.40984987232404,74.8432846069336,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4332.0,89.10282567573687,66.95154210370589,60.366509437461055,65.4550552368164,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4340.0,90.46308377844504,53.24562246640033,63.388947238267704,58.184871673583984,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4348.0,91.65354537694722,54.55106057735928,67.00148649204456,64.006103515625,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4356.0,92.69540560530154,69.64572378200286,76.00592344060614,76.90983581542969,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4364.0,93.60721387932924,75.71779139744605,68.17427490627533,75.10633850097656,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4372.0,94.40520415284088,76.44027770327727,79.86908068773869,80.66867065429688,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4380.0,95.10358394907404,67.2478117162378,86.34857097951256,86.82362365722656,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4388.0,95.714787313296,78.78326289377866,74.27939554981829,90.22908020019531,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4396.0,96.2496961901723,76.97230185745144,72.64898772197681,81.3484115600586,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4404.0,96.71783416733368,76.49105660480112,70.00415959841757,73.2221908569336,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4412.0,97.12753603457604,78.00186001992249,82.53737417318789,81.5849838256836,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4420.0,97.48609617754866,71.29950594189144,67.60316426453296,77.59323120117188,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4428.0,97.79989844795053,65.76009801503201,70.44685364375526,66.08424377441406,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4436.0,98.07452982246132,70.33466826330846,77.36660624537066,71.3281021118164,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4444.0,98.31487987400524,78.46165368729704,74.1726150345641,73.12906646728516,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4452.0,98.5252278263471,72.98876462208258,66.6160085804191,65.70877838134766,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4460.0,98.70931874195202,69.48319742267806,87.9848347006663,79.61844635009766,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4468.0,98.87043019956762,66.83428735808582,56.818381540910934,65.95703125,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4476.0,99.01143064866493,58.19711044956112,57.7216306801933,59.61496353149414,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4484.0,99.13483047968792,63.26666496983067,67.98110711390468,59.23278045654297,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4492.0,99.2428267193737,70.52138667826895,63.90523376937338,66.63643646240234,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4500.0,99.33734214690364,60.235635072285845,67.96776006380199,58.81765365600586,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4508.0,99.4200595273158,62.43964334573039,65.06216520727901,58.30257034301758,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4516.0,99.49245157167364,77.46519411319217,62.688124022684256,67.27703857421875,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4524.0,99.55580715740658,58.07441248665219,46.86075693173093,54.55625915527344,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4532.0,99.6112542756524,48.335391667409624,32.62785498026041,36.07286071777344,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4540.0,99.65978011415896,73.56108945261492,64.184604930504,63.476837158203125,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4548.0,99.70224863330408,71.45980279455964,63.71386649507397,82.8547592163086,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4556.0,99.73941594815916,76.78725753380019,67.97489734146993,72.6230239868164,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4564.0,99.77194379046078,68.90380402643531,71.93947979058936,80.11314392089844,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4572.0,99.8004112901692,67.74006223885743,69.89027875369172,74.6409683227539,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4580.0,99.8253252863739,61.69922487624527,61.50346056647521,57.76032257080078,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4588.0,99.84712935112296,60.09722621689751,59.24817130160079,58.430538177490234,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4596.0,99.86621168683804,56.77970142048936,56.48677077689515,58.16115951538086,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4604.0,99.88291203792087,75.25551280091824,55.57710427428318,76.62660217285156,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4612.0,99.89752773960724,58.65230419717831,67.43588654836093,69.89337158203125,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4620.0,99.91031901176224,72.26517039939648,66.78029950956176,73.37997436523438,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4628.0,99.9215135918689,69.43074151255678,71.77975233001726,90.80244445800781,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4636.0,99.93131078969614,77.152053838393,70.52299305011107,82.21421813964844,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4644.0,99.93988503583594,66.76088326569416,50.11780056634732,47.50164794921875,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4652.0,99.9473889872884,63.67223574270247,67.26802482280402,61.40220642089844,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4660.0,99.95395624538698,47.07347352847921,67.03272038960385,62.98487854003906,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4668.0,99.95970373445412,80.94153366897048,61.70635609253643,70.0953369140625,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4676.0,99.96473378353716,69.42045124210387,44.19912336802495,49.977203369140625,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4684.0,99.96913594828814,56.5394039684812,50.05324189069197,43.86832809448242,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4692.0,99.97298860542422,67.61621521840138,71.21856528352087,71.13459777832031,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4700.0,99.97636034815712,62.07818509650198,58.25146701946685,58.240352630615234,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4708.0,99.97931120743566,58.05254417088936,57.5268699539725,49.404083251953125,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4716.0,99.98189372074448,54.97131169093577,56.00502857090356,47.447288513183594,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4724.0,99.98415386748844,72.06426643404183,44.50822117734398,44.276493072509766,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4732.0,99.98613188761584,73.91428670050476,73.3647673512671,76.88689422607422,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4740.0,99.9878629980559,76.21464167149861,67.65427614000056,79.61995697021484,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4748.0,99.98937801972536,55.878728788550475,56.89169576124424,60.47615432739258,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4756.0,99.99070392626822,64.2693998925674,61.19531335906087,64.0827407836914,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4764.0,99.99186432429808,60.46113728423937,63.67005038312064,63.83335876464844,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4772.0,99.99287987369333,52.18073145551824,55.517021411340735,54.12339401245117,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4780.0,99.99376865542816,56.82034680996985,62.90332234301481,70.33110809326172,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4788.0,99.99454649348895,71.09318500619543,54.85665860090441,52.41944885253906,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4796.0,99.99522723660633,81.61800021771083,79.35445070291428,79.23489379882812,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4804.0,99.99582300481975,61.48088891125448,62.29782379115669,55.59230422973633,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4812.0,99.99634440526448,61.95085449285641,67.60779037514136,57.87809371948242,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4820.0,99.99680072102224,58.292634625004304,73.87191303989597,68.16413116455078,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4828.0,99.99720007639849,51.56486276427779,56.63800228769182,55.042381286621094,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4836.0,99.9975495815686,41.62358190891587,45.614900863477295,41.53754806518555,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4844.0,99.99785545916832,59.63963780795257,61.49812593853626,69.07817840576172,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4852.0,99.99812315508252,72.63967269523363,77.71943963105181,88.2077407836914,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4860.0,99.99835743540424,40.29619846770838,47.821452640858794,36.04518508911133,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4868.0,99.998562471291,54.273991452900006,46.13865425231264,46.647605895996094,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4876.0,99.99874191322851,36.08034333284436,46.90460148024653,48.69831085205078,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4884.0,99.99889895602456,62.15016666339412,72.21843939520865,64.76476287841797,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4892.0,99.9990363956896,84.17848217718195,77.23762271364033,88.76367950439453,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4900.0,99.99915667921742,72.14557880916482,66.93664892783063,72.97306060791016,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4908.0,99.9992619481517,71.32081052344114,70.9405038755937,88.85882568359375,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4916.0,99.9993540767143,69.8102258128066,69.68612785227464,67.48799133300781,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4924.0,99.9994347051742,74.93339943326782,79.61409363147807,100.0,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4932.0,99.99950526905108,61.118475888234336,44.49278222420148,58.54062271118164,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4940.0,99.99956702467338,72.94666641736569,72.10569692813277,70.68165588378906,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4948.0,99.99962107154636,64.74590776495161,61.81347453916903,58.57600021362305,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4956.0,99.99966837192754,75.32500934199675,81.34001783027666,81.90353393554688,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4964.0,99.99970976795912,77.42345276875685,78.88708025563612,80.76648712158203,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4972.0,99.9997459966615,61.635358572785904,50.20751526996671,56.675262451171875,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4980.0,99.9997777030552,63.27067713205223,59.029539515054665,58.93246078491211,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4988.0,99.999805451645,61.477978510135756,54.81092486168958,71.67007446289062,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,4996.0,99.99982973647045,49.835353025095365,52.441379202910824,47.05376052856445,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5004.0,99.99985098990172,61.40351883285475,63.84806398871698,71.44608306884766,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5012.0,99.99986959033772,68.05409935121348,50.71527801890408,64.3399658203125,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5020.0,99.99988586894304,66.02079467189371,60.88053653001318,64.60563659667969,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5028.0,99.99990011554408,77.28538104879016,76.17202218456919,73.7793197631836,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5036.0,99.99991258378915,72.80791574894553,78.37271200211035,82.28338623046875,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5044.0,99.9999096208068,74.98092821503828,71.36627287328429,70.24383544921875,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5052.0,99.99989672994909,73.28213051212674,76.26634848659992,77.9100570678711,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5060.0,99.9998820004579,77.18181010905747,67.93334968788155,74.526123046875,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5068.0,99.99986517008742,83.1893126855985,77.72568283345718,81.03260040283203,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5076.0,99.99984593918754,74.7387113138097,77.55535305885434,81.03411102294922,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5084.0,99.9998239653688,70.53724827690128,75.7359830761308,78.55777740478516,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5092.0,99.99979885740645,67.78065345131091,80.83852314471888,74.54215240478516,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5100.0,99.99977016827502,72.74154098940258,82.19006812683382,82.94927215576172,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5108.0,99.99973738718953,68.76056494764251,51.62339333153586,58.22737503051758,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5116.0,99.99969993051116,81.39859718631239,81.49292000046064,83.5815200805664,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5124.0,99.99965713135636,74.5364866279465,79.0710306093334,72.4160385131836,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5132.0,99.9996082277234,76.29489293882081,84.66566741969518,82.04725646972656,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5140.0,99.99955234892556,66.1724957820964,57.09838529796496,70.85183715820312,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5148.0,99.9994885000894,59.143778936477794,52.5240503680332,50.99250030517578,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5156.0,99.99941554444192,55.69324238036759,51.362157265728264,58.52238845825195,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5164.0,99.9993321830712,58.85355151062465,60.06703308905618,55.42700958251953,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5172.0,99.99923693180052,66.08047479675551,82.06130658743254,75.00415802001953,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5180.0,99.99912809476376,61.744339567680484,60.63772984172719,51.037620544433594,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5188.0,99.99900373421212,69.51601283218804,75.43221423546021,76.4479751586914,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5196.0,99.99886163601404,74.20668075300718,70.5099081876691,75.2459487915039,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5204.0,99.9986992702346,82.60188638192135,79.50849051288189,83.13509368896484,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5212.0,99.9985137460922,67.98023235632742,59.87696175427439,53.74692916870117,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5220.0,99.99830176049085,76.00759699333979,79.21755182084198,77.13584899902344,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5228.0,99.998059539211,67.79651777185782,75.28921201384819,80.52183532714844,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5236.0,99.9977827697134,74.07682565024966,81.62008501655212,83.26627349853516,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5244.0,99.9974665243577,55.05325554259273,63.352511918861225,57.817440032958984,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5252.0,99.99710517267016,73.16561683397084,83.21328114909086,83.1935806274414,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5260.0,99.99669228109812,81.72268939266507,89.16369319445738,91.02705383300781,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5268.0,99.99622049846596,70.03670254136138,81.77200235373942,71.47366333007812,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5276.0,99.99568142509396,61.66042149436827,67.11389344013621,69.13931274414062,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5284.0,99.99506546324932,64.43452522716547,67.38285669627818,64.58123016357422,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5292.0,99.99436164626673,57.36790840226087,39.620627689599004,42.88075256347656,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5300.0,99.99355744329657,79.28717391358421,72.53686703930393,77.27754974365234,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5308.0,99.99263853620393,79.4958589997322,69.70174316853617,81.723876953125,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5316.0,99.99158856464668,85.97741098524995,79.35292728896161,93.83502197265625,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5324.0,99.99038883479386,71.10998755733411,69.71543626718753,72.73561096191406,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5332.0,99.9890179864982,64.15326239562485,67.74065752162963,65.18482971191406,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5340.0,99.98745161299728,65.9276348156218,69.52674749902035,70.11824035644531,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5348.0,99.98566182637238,61.406261291271804,64.94333318882079,62.8317985534668,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5356.0,99.9836167610282,67.56426367106452,64.82617541586785,63.43231964111328,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5364.0,99.9812800063538,76.12342780167543,77.95790174124483,76.97429656982422,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5372.0,99.97860995846324,80.23613428993126,83.04129055136404,93.9963150024414,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5380.0,99.9755590794745,60.99597246785329,65.39080284265594,63.054054260253906,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5388.0,99.9720730511389,69.59758701580331,77.73409639716823,76.9165267944336,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5396.0,99.96808980775188,74.85350267102416,93.3132430015775,92.15798950195312,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5404.0,99.96353843112698,76.70219737520931,81.81737764247727,84.81302642822266,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5412.0,99.95833788795927,73.26341834965795,73.48976473788102,76.68769836425781,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5420.0,99.95239558709775,81.30173931922856,83.53123103136271,100.0,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5428.0,99.94560573104046,70.30593726546036,70.30740453324346,73.60588073730469,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5436.0,99.93784743230174,74.54077361273345,74.50513426902356,70.86314392089844,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5444.0,99.92898256111576,68.58573076295258,70.6711189481801,85.0600357055664,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5452.0,99.91885328615602,72.28429487250538,77.22088701594805,73.72279357910156,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5460.0,99.90727926448592,74.53050695614859,77.35989063766858,77.85345458984375,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5468.0,99.89405443070925,70.54525920913818,51.37855933436584,58.12397766113281,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5476.0,99.87894332815512,64.99448914631114,49.27657551366307,55.75828552246094,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5484.0,99.86167691677662,67.82325694630525,60.74895917399574,63.77849578857422,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5492.0,99.8419477831264,76.52321758870217,75.94476019566602,78.08294677734375,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5500.0,99.81940466712756,62.830649824529345,63.43892862963639,66.45806884765625,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5508.0,99.79364620819346,73.90895663203575,73.34972454907405,73.31205749511719,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5516.0,99.76421379935096,69.51002917903278,71.04248097634792,79.70606231689453,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5524.0,99.7305834221422,80.24147442159392,77.43960556837334,89.22354125976562,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5532.0,99.69215631693108,39.61295942600387,60.21299401169329,40.142234802246094,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5540.0,99.6482483225088,63.44531842523839,63.56044297166297,58.15099334716797,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5548.0,99.5980776951977,68.64857776202201,78.48400739731677,71.91344451904297,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5556.0,99.54075119058496,58.96853454397269,64.02730844401341,57.394439697265625,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5564.0,99.47524816008186,71.84823159162906,78.1123382896592,79.610595703125,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5572.0,99.40040237916304,76.44476278449284,81.05916003167555,79.77259063720703,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5580.0,99.31488128375229,74.09358834832541,79.94844936038989,79.45616149902344,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5588.0,99.21716224507742,57.87337984753624,38.16767369835979,50.728843688964844,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5596.0,99.10550546058847,69.00120936892326,78.72784417723359,82.12336730957031,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5604.0,98.97792297828538,77.31872671209906,82.82843536109516,81.54692077636719,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5612.0,98.83214330296045,68.93320738509253,73.65630121565664,66.74855041503906,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5620.0,98.66557095420065,52.305565780553216,61.74903708602947,50.30204391479492,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5628.0,98.47524025611447,55.242116903751935,55.2048295201445,53.44466018676758,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5636.0,98.25776253605063,64.77891967552301,72.57895720595114,59.76898193359375,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5644.0,98.00926579222664,77.65429716521848,59.200089227817784,62.98392868041992,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5652.0,97.7253257561024,75.50413571126477,75.07896846006571,90.60604095458984,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5660.0,97.40088712212447,75.24412982280452,67.51933752955732,69.0360336303711,72.75972150293053,72.76162273781213,100.0
